id,label
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,1.0000
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.9998
18,1.0000
19,0.0000
20,0.0000
21,1.0000
22,0.0000
23,1.0000
24,0.9966
25,0.0000
26,1.0000
27,1.0000
28,0.0000
29,0.0000
30,1.0000
31,1.0000
32,0.4838
33,0.9991
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,1.0000
40,0.0000
41,1.0000
42,1.0000
43,1.0000
44,1.0000
45,0.0000
46,0.7723
47,0.0000
48,1.0000
49,1.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,1.0000
57,1.0000
58,0.0000
59,1.0000
60,0.0000
61,0.0000
62,1.0000
63,0.0000
64,0.0000
65,1.0000
66,0.9966
67,1.0000
68,0.0000
69,1.0000
70,1.0000
71,1.0000
72,1.0000
73,1.0000
74,1.0000
75,0.0002
76,1.0000
77,1.0000
78,1.0000
79,1.0000
80,0.0000
81,0.0000
82,0.0000
83,1.0000
84,0.0000
85,1.0000
86,0.3347
87,1.0000
88,1.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,1.0000
95,1.0000
96,0.0000
97,1.0000
98,0.9982
99,0.0000
100,0.0000
101,0.0000
102,1.0000
103,0.0000
104,0.0000
105,0.9995
106,0.9951
107,0.0000
108,0.0000
109,0.9995
110,1.0000
111,1.0000
112,0.9999
113,1.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,1.0000
119,1.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0112
127,0.9996
128,0.0000
129,0.0000
130,1.0000
131,1.0000
132,0.9816
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,1.0000
138,0.0001
139,0.0000
140,0.0000
141,0.0000
142,1.0000
143,1.0000
144,0.0000
145,0.0000
146,1.0000
147,1.0000
148,0.0000
149,0.0000
150,0.0000
151,1.0000
152,0.0000
153,0.0000
154,0.0000
155,1.0000
156,0.0000
157,0.0000
158,1.0000
159,1.0000
160,1.0000
161,0.0000
162,0.0000
163,0.0000
164,1.0000
165,0.0000
166,0.0000
167,0.9999
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.5983
173,0.5827
174,0.0000
175,1.0000
176,1.0000
177,1.0000
178,1.0000
179,0.9952
180,0.0000
181,1.0000
182,1.0000
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,1.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,1.0000
196,1.0000
197,0.0950
198,0.0000
199,0.9987
200,0.9931
201,1.0000
202,0.0000
203,1.0000
204,1.0000
205,0.0000
206,0.0000
207,1.0000
208,0.0000
209,0.0000
210,0.0000
211,1.0000
212,1.0000
213,0.8023
214,0.9936
215,1.0000
216,1.0000
217,1.0000
218,0.0000
219,1.0000
220,1.0000
221,0.0000
222,1.0000
223,1.0000
224,0.0000
225,0.9997
226,1.0000
227,1.0000
228,0.0000
229,1.0000
230,0.0000
231,1.0000
232,0.0000
233,0.0000
234,0.0000
235,1.0000
236,1.0000
237,0.0000
238,0.9996
239,0.0000
240,0.9998
241,0.9999
