id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,0.0
6,0.0
7,0.0
8,0.0
9,5.9604644775390625e-07
10,0.0
11,0.0
12,0.999995
13,4.76837158203125e-07
14,1.8239021301269531e-05
15,0.0
16,0.0
17,0.999993
18,0.999999
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.998649
25,0.0
26,0.999926
27,0.999095
28,0.0
29,0.001571357250213623
30,1.0
31,1.0
32,0.28399252891540527
33,0.994531
34,2.384185791015625e-07
35,5.9604644775390625e-07
36,0.0
37,0.0
38,0.0
39,0.99999
40,0.0
41,1.0
42,0.999999
43,1.0
44,1.0
45,0.0
46,0.705052
47,0.0
48,0.999996
49,1.0
50,0.0
51,0.0
52,0.0
53,3.5762786865234375e-07
54,0.00044721364974975586
55,0.00019603967666625977
56,0.999999
57,1.0
58,0.0
59,0.999708
60,7.152557373046875e-07
61,1.1920928955078125e-07
62,0.999986
63,0.0
64,4.0531158447265625e-06
65,1.0
66,0.999824
67,0.999942
68,0.0
69,1.0
70,1.0
71,0.999836
72,0.999998
73,1.0
74,1.0
75,0.0021480321884155273
76,1.0
77,1.0
78,0.999866
79,1.0
80,5.9604644775390625e-07
81,3.3974647521972656e-05
82,0.0
83,1.0
84,1.1920928955078125e-06
85,1.0
86,0.00043898820877075195
87,0.999923
88,1.0
89,0.0
90,9.059906005859375e-06
91,3.5762786865234375e-07
92,0.0
93,0.0
94,1.0
95,1.0
96,0.0
97,1.0
98,0.999996
99,0.0
100,0.0
101,0.0
102,0.999995
103,0.0
104,0.0
105,0.99998
106,0.99946
107,0.0
108,2.384185791015625e-07
109,0.999665
110,1.0
111,1.0
112,0.999996
113,0.999986
114,9.5367431640625e-07
115,1.6689300537109375e-06
116,0.0
117,2.384185791015625e-07
118,1.0
119,1.0
120,0.00026291608810424805
121,2.2649765014648438e-06
122,0.0
123,2.6226043701171875e-05
124,0.0
125,0.0
126,0.547908
127,0.999983
128,0.0
129,0.0
130,1.0
131,1.0
132,0.995431
133,3.5762786865234375e-07
134,0.0
135,0.0
136,0.0
137,1.0
138,0.0050361156463623047
139,5.9604644775390625e-07
140,0.0
141,0.0
142,1.0
143,1.0
144,0.00015521049499511719
145,0.0
146,1.0
147,0.999984
148,8.20159912109375e-05
149,0.0
150,0.0
151,0.999998
152,2.9802322387695312e-06
153,0.0
154,0.0
155,0.999961
156,0.0
157,0.0
158,1.0
